episode,val_precision,val_recall,val_f1,val_reward,val_tp,val_fp,val_fn,val_tn
100,0.8214285714285714,0.9857142857142858,0.8961038961038961,54.80000000000003,69,15,1,33
200,0.7976190476190477,0.9571428571428572,0.8701298701298702,45.600000000000016,67,17,3,31
300,0.788235294117647,0.9571428571428572,0.864516129032258,44.50000000000002,67,18,3,30
400,0.8860759493670886,1.0,0.9395973154362416,64.90000000000003,70,9,0,39
500,0.8023255813953488,0.9857142857142858,0.8846153846153846,52.60000000000003,69,17,1,31
600,0.8375,0.9571428571428572,0.8933333333333334,50.00000000000003,67,13,3,35
700,0.8023255813953488,0.9857142857142858,0.8846153846153846,52.600000000000016,69,17,1,31
800,0.7701149425287356,0.9571428571428572,0.8535031847133758,42.300000000000026,67,20,3,28
900,0.88,0.9428571428571428,0.9103448275862068,50.900000000000034,66,9,4,39
1000,0.7752808988764045,0.9857142857142858,0.8679245283018868,49.300000000000026,69,20,1,28
1100,0.7472527472527473,0.9714285714285714,0.8447204968944099,42.50000000000001,68,23,2,25
1200,0.75,0.9857142857142858,0.8518518518518519,46.000000000000014,69,23,1,25
1300,0.7647058823529411,0.9285714285714286,0.8387096774193549,35.30000000000001,65,20,5,28
1400,0.8045977011494253,1.0,0.8917197452229298,56.10000000000002,70,17,0,31
1500,0.8,0.9714285714285714,0.8774193548387097,49.10000000000002,68,17,2,31
1600,0.7752808988764045,0.9857142857142858,0.8679245283018868,49.300000000000026,69,20,1,28
1700,0.7555555555555555,0.9714285714285714,0.85,43.60000000000002,68,22,2,26
1800,0.7333333333333333,0.9428571428571428,0.8250000000000001,34.40000000000002,66,24,4,24
1900,0.7640449438202247,0.9714285714285714,0.8553459119496855,44.70000000000002,68,21,2,27
2000,0.8734177215189873,0.9857142857142858,0.9261744966442954,60.30000000000004,69,10,1,38
2100,0.7526881720430108,1.0,0.8588957055214724,49.50000000000002,70,23,0,25
2200,0.7582417582417582,0.9857142857142858,0.8571428571428571,47.10000000000002,69,22,1,26
2300,0.7777777777777778,1.0,0.8750000000000001,52.80000000000001,70,20,0,28
2400,0.8717948717948718,0.9714285714285714,0.9189189189189189,56.80000000000004,68,10,2,38
2500,0.810126582278481,0.9142857142857143,0.8590604026845637,37.30000000000001,64,15,6,33
2600,0.7446808510638298,1.0,0.8536585365853657,48.40000000000001,70,24,0,24
2700,0.8125,0.9285714285714286,0.8666666666666666,40.80000000000001,65,15,5,33
2800,0.788235294117647,0.9571428571428572,0.864516129032258,44.50000000000002,67,18,3,30
2900,0.8313253012048193,0.9857142857142858,0.9019607843137254,55.900000000000034,69,14,1,34
3000,0.7263157894736842,0.9857142857142858,0.8363636363636364,42.70000000000002,69,26,1,22
