episode,val_precision,val_recall,val_f1,val_reward,val_tp,val_fp,val_fn,val_tn
100,0.7368421052631579,1.0,0.8484848484848484,46.60000000000001,70,25,0,16
200,0.8333333333333334,1.0,0.9090909090909091,58.500000000000014,70,14,0,25
300,0.7692307692307693,1.0,0.8695652173913044,51.00000000000002,70,21,0,20
400,0.8235294117647058,1.0,0.9032258064516129,57.40000000000002,70,15,0,24
500,0.8433734939759037,1.0,0.9150326797385622,60.00000000000002,70,13,0,30
600,0.7446808510638298,1.0,0.8536585365853657,47.80000000000001,70,24,0,18
700,0.7954545454545454,1.0,0.8860759493670886,54.40000000000002,70,18,0,24
800,0.7816091954022989,0.9714285714285714,0.8662420382165605,46.20000000000002,68,19,2,22
900,0.8333333333333334,1.0,0.9090909090909091,58.800000000000026,70,14,0,28
1000,0.8536585365853658,1.0,0.9210526315789475,60.40000000000001,70,12,0,24
1100,0.875,1.0,0.9333333333333333,63.100000000000016,70,10,0,31
1200,0.8974358974358975,1.0,0.945945945945946,64.90000000000002,70,8,0,29
1300,0.8641975308641975,1.0,0.9271523178807948,61.400000000000006,70,11,0,24
1400,0.813953488372093,1.0,0.8974358974358974,56.60000000000002,70,16,0,26
1500,0.813953488372093,1.0,0.8974358974358974,56.000000000000014,70,16,0,20
1600,0.8625,0.9857142857142858,0.9200000000000002,58.80000000000002,69,11,1,33
1700,0.875,1.0,0.9333333333333333,63.200000000000024,70,10,0,32
1800,0.7777777777777778,1.0,0.8750000000000001,52.000000000000014,70,20,0,20
1900,0.6938775510204082,0.9714285714285714,0.8095238095238094,33.7,68,30,2,7
2000,0.8536585365853658,1.0,0.9210526315789475,61.10000000000003,70,12,0,31
2100,0.8333333333333334,1.0,0.9090909090909091,58.100000000000016,70,14,0,21
2200,0.7738095238095238,0.9285714285714286,0.8441558441558441,36.0,65,19,5,25
2300,0.7752808988764045,0.9857142857142858,0.8679245283018868,48.50000000000001,69,20,1,20
2400,0.8045977011494253,1.0,0.8917197452229298,55.30000000000002,70,17,0,23
2500,0.8414634146341463,0.9857142857142858,0.9078947368421053,56.10000000000002,69,13,1,26
2600,0.7727272727272727,0.9714285714285714,0.8607594936708862,44.70000000000002,68,20,2,17
2700,0.75,0.9,0.8181818181818182,26.599999999999998,63,21,7,21
2800,0.7906976744186046,0.9714285714285714,0.8717948717948717,47.20000000000002,68,18,2,22
2900,0.7608695652173914,1.0,0.8641975308641976,49.70000000000001,70,22,0,17
3000,0.8023255813953488,0.9857142857142858,0.8846153846153846,51.500000000000014,69,17,1,20
